,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
481,Ghostbusters,1984,PG,105,"Action, Comedy, Fantasy            ",7.8,71        ,425110,238.63,"Three parapsychologists forced out of their university funding set up shop as a unique ghost removal service in New York City, attracting frightened yet skeptical customers."
482,Game Night,2018,R,100,"Action, Adventure, Comedy            ",6.9,66        ,243829,69.18,A group of friends who meet regularly for game nights find themselves entangled in a real-life mystery when the shady brother of one of them is seemingly kidnapped by dangerous gangsters.
483,Once Upon a Time in America,1984,R,229,"Crime, Drama            ",8.3,75        ,359690,5.32,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan 35 years later, where he must once again confront the ghosts and regrets of his old life."
484,Austin Powers: International Man of Mystery,1997,PG-13,89,"Adventure, Comedy            ",7.0,51        ,247402,53.88,A world-class playboy and part-time secret agent from the 1960s emerges after thirty years in a cryogenic state to battle with his nemesis Dr. Evil.
485,White Noise,2022,R,136,"Comedy, Drama, Horror            ",5.7,66        ,38439,,"Dramatizes a contemporary American family's attempts to deal with the mundane conflicts of everyday life while grappling with the universal mysteries of love, death, and the possibility of happiness in an uncertain world."
486,Orphan,2009,R,123,"Horror, Mystery, Thriller            ",7.0,42        ,238815,41.60,A husband and wife who recently lost their baby adopt a 9-year-old girl who is not nearly as innocent as she appears.
487,Charlie and the Chocolate Factory,2005,PG,115,"Adventure, Comedy, Family            ",6.7,72        ,495994,206.46,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker."
488,Iron Man 3,2013,PG-13,130,"Action, Adventure, Sci-Fi            ",7.1,62        ,868097,409.01,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution."
489,Mother!,2017,R,121,"Drama, Horror, Mystery            ",6.6,75        ,235345,17.80,"A couple's relationship is tested when uninvited guests arrive at their home, disrupting their tranquil existence."
490,Harry Potter and the Prisoner of Azkaban,2004,PG,142,"Adventure, Family, Fantasy            ",7.9,82        ,654249,249.36,"Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard."
491,Inside Man,2006,R,129,"Crime, Drama, Mystery            ",7.6,76        ,383201,88.51,"A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation."
492,Toy Story,1995,G,81,"Animation, Adventure, Comedy            ",8.3,96        ,1016121,191.80,A cowboy doll is profoundly threatened and jealous when a new spaceman action figure supplants him as top toy in a boy's bedroom.
493,The Lorax,2012,PG,86,"Animation, Adventure, Comedy            ",6.4,46        ,119936,214.03,"A 12-year-old boy searches for the one thing that will enable him to win the affection of the girl of his dreams. To find it he must discover the story of the Lorax, the grumpy yet charming creature who fights to protect his world."
494,Spotlight,2015,R,129,"Biography, Crime, Drama            ",8.1,93        ,481459,45.06,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core."
495,The Killing of a Sacred Deer,2017,R,121,"Drama, Horror, Mystery            ",7.0,73        ,163822,2.29,"Steven, a charismatic surgeon, is forced to make an unthinkable sacrifice after his life starts to fall apart, when the behavior of a teenage boy he has taken under his wing turns sinister."
496,Aladdin,2019,PG,128,"Adventure, Comedy, Family            ",6.9,53        ,274883,355.56,A kind-hearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.
497,Just Go with It,2011,PG-13,117,"Comedy, Romance            ",6.4,33        ,252924,103.03,"On a weekend trip to Hawaii, a plastic surgeon convinces his loyal assistant to pose as his soon-to-be-divorced wife in order to cover up a careless lie he told to his much-younger girlfriend."
498,Sharper,2023,R,116,"Crime, Drama, Thriller            ",6.6,65        ,21084,,"Motivations are suspect, and expectations are turned chaos, as a con artist takes on Manhattan billionaires."
499,Les Misérables,2012,PG-13,158,"Drama, Musical, Romance            ",7.5,63        ,336144,148.81,"In 19th-century France, Jean Valjean, who for decades has been hunted by the ruthless policeman Javert after breaking parole, agrees to care for a factory worker's daughter. The decision changes their lives forever."
500,Howl's Moving Castle,2004,PG,119,"Animation, Adventure, Family            ",8.2,82        ,410674,4.71,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle."
501,Valerian and the City of a Thousand Planets,2017,PG-13,136,"Action, Adventure, Fantasy            ",6.4,51        ,188005,41.19,"A dark force threatens Alpha, a vast metropolis and home to species from a thousand planets. Special operatives Valerian and Laureline must race to identify the marauding menace and safeguard not just Alpha, but the future of the universe."
502,Slither,2006,R,95,"Comedy, Horror, Sci-Fi            ",6.5,69        ,85489,7.77,"A small town is taken over by an alien plague, turning residents into zombies and all forms of mutant monsters."
503,Sixteen Candles,1984,PG,93,"Comedy, Romance            ",7.0,61        ,120438,23.69,"A girl's ""sweet"" sixteenth birthday is anything but special: her family forgets about it, and she suffers from every embarrassment possible."
504,Mission: Impossible - Fallout,2018,PG-13,147,"Action, Adventure, Thriller            ",7.7,86        ,344078,220.16,"Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong."
505,Steel Magnolias,1989,PG,117,"Comedy, Drama, Romance            ",7.3,56        ,58841,83.76,"A young beautician, newly arrived in a small Louisiana town, finds work at the local salon, where a small group of women share a close bond of friendship, and welcome her into the fold."
506,The Human Centipede (First Sequence),2009,R,92,Horror            ,4.4,33        ,82442,0.18,"A mad scientist kidnaps and mutilates a trio of tourists in order to reassemble them into a human centipede, created by stitching their mouths to each others' rectums."
507,Annihilation,2018,R,115,"Adventure, Drama, Horror            ",6.8,79        ,338546,32.73,"A biologist signs up for a dangerous, secret expedition into a mysterious zone where the laws of nature don't apply."
508,Thor,2011,PG-13,115,"Action, Fantasy            ",7.0,57        ,866698,181.03,"The powerful but arrogant god Thor is cast out of Asgard to live amongst humans in Midgard (Earth), where he soon becomes one of their finest defenders."
509,Mrs. Doubtfire,1993,PG-13,125,"Comedy, Drama            ",7.1,53        ,275810,219.20,"After a bitter divorce, an actor disguises himself as a female housekeeper to spend time with his children held in custody by his former wife."
510,Shotgun Wedding,2022,R,101,"Action, Comedy, Romance            ",5.4,46        ,30702,,Darcy and Tom gather their families for the ultimate destination wedding but when the entire wedding party is taken hostage the bride and groom must save their loved ones--if they don't kill each other first.
511,Love Actually,2003,R,135,"Comedy, Drama, Romance            ",7.6,55        ,503024,59.70,"Follows the lives of eight very different couples in dealing with their love lives in various loosely interrelated tales all set during a frantic month before Christmas in London, England."
512,The Stranger,2022,TV-MA,117,"Crime, Drama, Thriller            ",6.6,74        ,20943,,"Two men who meet on a bus strike up a conversation that turns into friendship. For Henry Teague, worn down by a lifetime of physical labour and crime, this is a dream come true."
513,Mid90s,2018,R,85,"Comedy, Drama            ",7.3,66        ,70956,7.36,"Follows Stevie, a thirteen-year-old in 1990s-era Los Angeles who spends his summer navigating between his troubled home life and a group of new friends that he meets at a Motor Avenue skate shop."
514,Watchmen,2009,R,162,"Action, Drama, Mystery            ",7.6,56        ,562247,107.51,"In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it."
515,Clue,1985,PG,94,"Comedy, Crime, Mystery            ",7.2,41        ,101926,14.64,"Six guests are anonymously invited to a strange mansion for dinner, but after their host is killed, they must cooperate with the staff to identify the murderer as the bodies pile up."
516,After We Collided,2020,R,105,"Drama, Romance            ",5.0,14        ,34308,2.39,"Based on the 2014 romance novel of the same name, this follows the love life of two young adults."
517,The King,2019,R,140,"Biography, Drama, History            ",7.3,62        ,138156,,"Hal, wayward prince and heir to the English throne, is crowned King Henry V after his tyrannical father dies. Now the young king must navigate palace politics, the war his father left behind, and the emotional strings of his past life."
518,The Quiet Girl,2022,PG-13,95,Drama            ,7.7,89        ,13084,,"Rural Ireland 1981. A quiet, neglected girl is sent away from her dysfunctional family to live with foster parents for the summer. She blossoms in their care, but in this house where there are meant to be no secrets, she discovers one."
519,"Three Billboards Outside Ebbing, Missouri",2017,R,115,"Comedy, Crime, Drama            ",8.1,88        ,524999,54.51,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.
520,My Big Fat Greek Wedding,2002,PG,95,"Comedy, Drama, Romance            ",6.6,62        ,136544,241.44,A young Greek woman falls in love with a non-Greek and struggles to get her family to accept him while she comes to terms with her heritage and cultural identity.
521,Weird: The Al Yankovic Story,2022,TV-14,108,"Comedy, Crime, Music            ",6.9,70        ,29139,,"Explores every facet of Yankovic's life, from his meteoric rise to fame with early hits like 'Eat It' and 'Like a Surgeon' to his torrid celebrity love affairs and famously depraved lifestyle."
522,Men in Black,1997,PG-13,98,"Action, Adventure, Comedy            ",7.3,71        ,583419,250.69,A police officer joins a secret organization that polices and monitors extraterrestrial interactions on Earth.
523,A Quiet Place,2018,PG-13,90,"Drama, Horror, Sci-Fi            ",7.5,82        ,548176,188.02,A family struggles for survival in a world where most humans have been killed by blind but noise-sensitive creatures. They are forced to communicate in sign language to keep the creatures at bay.
524,Blue Is the Warmest Colour,2013,NC-17,180,"Drama, Romance            ",7.7,90        ,156967,2.20,"Adèle's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire and to assert herself as a woman and as an adult. In front of others, Adèle grows, seeks herself, loses herself, and ultimately finds herself through love and loss."
525,Con Air,1997,R,115,"Action, Crime, Thriller            ",6.9,52        ,307679,101.12,Newly-paroled ex-con and former U.S. Ranger Cameron Poe finds himself trapped in a prisoner-transport plane when the passengers seize control.
526,Bridesmaids,2011,R,125,"Comedy, Romance            ",6.8,75        ,298823,169.11,"Competition between the maid of honor and a bridesmaid, over who is the bride's best friend, threatens to upend the life of an out-of-work pastry chef."
527,Baby Driver,2017,R,113,"Action, Crime, Drama            ",7.6,86        ,564985,107.83,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail."
528,12 Strong,2018,R,130,"Action, Drama, History            ",6.5,54        ,85912,45.82,"12 Strong tells the story of the first Special Forces team deployed to Afghanistan after 9/11; under the leadership of a new captain, the team must work with an Afghan warlord to take down the Taliban."
529,Airport 1975,1974,PG,107,"Action, Drama, Thriller            ",5.7,50        ,11095,47.29,"A 747 in flight collides with a small plane, and is rendered pilotless. Somehow the control tower must get a pilot aboard so the jet can land."
530,The Sixth Sense,1999,PG-13,107,"Drama, Mystery, Thriller            ",8.2,64        ,1009734,293.51,"Malcolm Crowe, a child psychologist, starts treating a young boy, Cole, who encounters dead people and convinces him to help them. In turn, Cole helps Malcolm reconcile with his estranged wife."
531,Boogie Nights,1997,R,155,Drama            ,7.9,85        ,272353,26.40,"Back when sex was safe, pleasure was a business and business was booming, an idealistic porn producer aspires to elevate his craft to an art when he discovers a hot young talent."
532,The Deep End of the Ocean,1999,PG-13,106,Drama            ,6.3,45        ,16918,13.38,"A film about a family's reaction when Ben, the youngest son, is kidnapped and then found nine years later, living in the same town, where his family had just moved."
533,The Maze Runner,2014,PG-13,113,"Action, Mystery, Sci-Fi            ",6.8,57        ,482776,102.43,"Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape."
534,Airplane!,1980,PG,88,Comedy            ,7.7,78        ,248164,83.40,"After the crew becomes sick with food poisoning, a neurotic ex-fighter pilot must land a commercial airplane full of passengers safely."
535,Face/Off,1997,R,138,"Action, Crime, Sci-Fi            ",7.3,82        ,386879,112.23,"To foil a terrorist plot, an FBI agent undergoes facial transplant surgery to assume the identity of the criminal mastermind who murdered his only son, but the criminal wakes up prematurely and seeks revenge."
536,Prey,2022,R,100,"Action, Adventure, Drama            ",7.1,71        ,206214,,"Naru, a skilled warrior of the Comanche Nation, fights to protect her tribe against one of the first highly-evolved Predators to land on Earth."
537,Snowpiercer,2013,R,126,"Action, Drama, Sci-Fi            ",7.1,84        ,371278,4.56,"In a future where a failed climate change experiment has killed all life except for the survivors who boarded the Snowpiercer (a train that travels around the globe), a new class system emerges."
538,Spider-Man 3,2007,PG-13,139,"Action, Adventure, Sci-Fi            ",6.3,59        ,606559,336.53,"A strange black entity from another world bonds with Peter Parker and causes inner turmoil as he contends with new villains, temptations, and revenge."
539,The Rock,1996,R,136,"Action, Adventure, Thriller            ",7.4,58        ,346500,134.07,"A mild-mannered chemist and an ex-con must lead the counterstrike when a rogue group of military men, led by a renegade general, threaten a nerve gas attack from Alcatraz against San Francisco."
540,American Sniper,2014,R,133,"Action, Biography, Drama            ",7.3,72        ,502085,350.13,"Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home with his family after four tours of duty, however, Chris finds that it is the war he can't leave behind."
541,Pleasure,2021,R,109,Drama            ,6.4,75        ,19374,,"Bella Cherry arrives in Los Angeles with dreams of becoming an adult film star, but she soon learns that fame won't come easy as she harnesses her ambition and cunning to rise to the top of this mesmerizing and singular world."
542,Aquaman,2018,PG-13,143,"Action, Adventure, Fantasy            ",6.8,55        ,490165,335.06,"Arthur Curry, the human-born heir to the underwater kingdom of Atlantis, goes on a quest to prevent a war between the worlds of ocean and land."
543,The Cabin in the Woods,2011,R,95,"Horror, Mystery, Thriller            ",7.0,72        ,430324,42.07,"Five friends go for a break at a remote cabin, where they get more than they bargained for, discovering the truth behind the cabin in the woods."
544,Powder,1995,PG-13,111,"Drama, Fantasy, Mystery            ",6.6,,31484,30.86,An off the charts genius who is home schooled and shunned after his last relative dies shows the unconscious residents of his town about connection awareness and the generosity of the spirit.
545,We Have a Ghost,2023,PG-13,126,"Adventure, Comedy, Family            ",6.1,53        ,25635,,"Finding a ghost named Ernest haunting their new home turns Kevin's family into overnight social media sensations. But when Kevin and Ernest investigate the mystery of Ernest's past, they become a target of the CIA."
546,Irreversible,2002,Not Rated,97,"Crime, Drama, Mystery            ",7.3,51        ,140417,0.75,Events over the course of one traumatic night in Paris unfold in reverse-chronological order as the beautiful Alex is brutally raped and beaten by a stranger in an underpass tunnel.
547,Doctor Sleep,2019,R,152,"Drama, Fantasy, Horror            ",7.3,59        ,201292,31.58,"Years following the events of The Shining (1980), a now-adult Dan Torrance must protect a young girl with similar powers from a cult known as The True Knot, who prey on children with powers to remain immortal."
548,Scary Movie,2000,R,88,Comedy            ,6.2,48        ,270824,157.02,"A year after disposing of the body of a man they accidentally killed, a group of dumb teenagers are stalked by a bumbling serial killer."
549,Fast & Furious 6,2013,PG-13,130,"Action, Adventure, Crime            ",7.0,61        ,402423,238.68,"Hobbs has Dominic and Brian reassemble their crew to take down a team of mercenaries: Dominic unexpectedly gets sidetracked with facing his presumed deceased girlfriend, Letty."
550,White Chicks,2004,PG-13,109,"Comedy, Crime            ",5.7,41        ,152694,70.83,Two disgraced FBI agents go way undercover in an effort to protect hotel heiresses the Wilson sisters from a kidnapping plot.
551,The Lord of the Rings: The Two Towers,2002,PG-13,179,"Action, Adventure, Drama            ",8.8,87        ,1700637,342.55,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard."
552,Inside Out,2015,PG,95,"Animation, Adventure, Comedy            ",8.1,94        ,734637,356.46,"After young Riley is uprooted from her Midwest life and moved to San Francisco, her emotions - Joy, Fear, Anger, Disgust and Sadness - conflict on how best to navigate a new city, house, and school."
553,Atonement,2007,R,123,"Drama, Mystery, Romance            ",7.8,85        ,286969,50.93,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.
554,The Devil's Advocate,1997,R,144,"Drama, Mystery, Thriller            ",7.5,60        ,383881,60.98,An exceptionally-adept Florida lawyer is offered a job at a high-end New York City law firm with a high-end boss--the biggest opportunity of his career to date.
555,Platoon,1986,R,120,"Drama, War            ",8.1,92        ,422777,138.53,"Chris Taylor, a neophyte recruit in Vietnam, finds himself caught in a battle of wills between two sergeants, one good and the other evil. A shrewd examination of the brutality of war and the duality of man in conflict."
556,Chef,2014,R,114,"Adventure, Comedy, Drama            ",7.3,68        ,222270,30.64,"A head chef quits his restaurant job and buys a food truck in an effort to reclaim his creative promise, while piecing back together his estranged family."
557,Insidious,2010,PG-13,103,"Horror, Mystery, Thriller            ",6.8,52        ,318287,54.01,A family looks to prevent evil spirits from trapping their comatose child in a realm called The Further.
558,Captain Marvel,2019,PG-13,123,"Action, Adventure, Sci-Fi            ",6.8,64        ,577950,426.83,Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.
559,The Good Nurse,2022,R,121,"Biography, Crime, Drama            ",6.8,65        ,68966,,An infamous caregiver is implicated in the deaths of hundreds of hospital patients.
560,Thirteen,2003,R,100,Drama            ,6.8,70        ,92808,4.60,"A thirteen-year-old girl's relationship with her mother is put to the test as she discovers drugs, sex, and petty crime in the company of her cool but troubled best friend."
561,About Time,2013,R,123,"Comedy, Drama, Fantasy            ",7.8,55        ,363728,15.32,"At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think."
562,Sky High,2005,PG,100,"Action, Comedy, Family            ",6.3,62        ,90596,63.95,"Set in an era where superheroes are commonly known and accepted, young William Stronghold, the son of the Commander and Jetstream, tries to find a balance between being a normal teenager and an extraordinary being."
563,The Perks of Being a Wallflower,2012,PG-13,103,Drama            ,7.9,67        ,525636,17.74,"Charlie, a 15-year-old introvert, enters high school and is nervous about his new life. When he befriends his seniors, he learns to cope with his friend's suicide and his tumultuous past."
564,Licorice Pizza,2021,R,133,"Comedy, Drama, Romance            ",7.2,90        ,126988,,"The story of Alana Kane and Gary Valentine growing up, running around and going through the treacherous navigation of first love in the San Fernando Valley, 1973."
565,Contact,1997,PG,150,"Drama, Mystery, Sci-Fi            ",7.5,62        ,282272,100.92,"Dr. Ellie Arroway, after years of searching, finds conclusive radio proof of extraterrestrial intelligence, sending plans for a mysterious machine."
566,Fantastic Mr. Fox,2009,PG,87,"Animation, Adventure, Comedy            ",7.9,83        ,244548,21.00,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.
567,Bohemian Rhapsody,2018,PG-13,134,"Biography, Drama, Music            ",7.9,49        ,555011,216.43,"The story of the legendary British rock band Queen and lead singer Freddie Mercury, leading up to their famous performance at Live Aid (1985)."
568,Fantastic Beasts: The Secrets of Dumbledore,2022,PG-13,142,"Adventure, Family, Fantasy            ",6.2,47        ,152348,95.85,Professor Albus Dumbledore must assist Newt Scamander and his partners as Grindelwald begins to lead an army to eliminate all Muggles.
569,Ocean's Eleven,2001,PG-13,116,"Crime, Thriller            ",7.7,74        ,590376,183.42,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.
570,The Voyeurs,2021,R,116,"Drama, Mystery, Thriller            ",6.0,54        ,25102,,"Pippa and Thomas move into their dream apartment, they notice that their windows look directly into the apartment opposite, this will set in motion a chain of events that will lead to disaster."
571,Empire of Light,2022,R,115,"Drama, Romance            ",6.6,54        ,17725,,"A drama about the power of human connection during turbulent times, set in an English coastal town in the early 1980s."
572,Resident Evil,2002,R,100,"Action, Horror, Sci-Fi            ",6.6,33        ,278258,40.12,"A special military unit fights a powerful, out-of-control supercomputer and hundreds of scientists who have mutated into flesh-eating creatures after a laboratory accident."
573,Meet Joe Black,1998,PG-13,178,"Drama, Fantasy, Romance            ",7.2,43        ,251738,44.62,"Death, who takes the form of a young man killed in an accident, asks a media mogul to act as his guide to teach him about life on Earth and, in the process, he falls in love with the mogul's daughter."
574,The Hurt Locker,2008,R,131,"Drama, Thriller, War            ",7.5,95        ,460714,17.02,"During the Iraq War, a Sergeant recently assigned to an army bomb squad is put at odds with his squad mates due to his maverick way of handling his work."
575,Hell or High Water,2016,R,102,"Crime, Drama, Thriller            ",7.6,88        ,238581,26.86,"Toby is a divorced father who's trying to make a better life. His brother is an ex-con with a short temper and a loose trigger finger. Together, they plan a series of heists against the bank that's about to foreclose on their family ranch."
576,Wild Things,1998,R,108,"Crime, Drama, Mystery            ",6.6,52        ,124747,29.75,A police detective uncovers a conspiracy behind a case involving a high-school guidance counselor when accusations of rape are made against him by two female students.
577,Remember Me,2010,PG-13,113,"Drama, Romance            ",7.1,40        ,150986,19.07,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder."
578,Mission: Impossible,1996,PG-13,110,"Action, Adventure, Thriller            ",7.1,59        ,437868,180.98,"An American agent, under false suspicion of disloyalty, must discover and expose the real spy without the help of his organization."
579,Harry Potter and the Chamber of Secrets,2002,PG,161,"Adventure, Family, Fantasy            ",7.4,63        ,655216,261.99,An ancient prophecy seems to be coming true when a mysterious presence begins stalking the corridors of a school of magic and leaving its victims paralyzed.
580,The Green Knight,2021,R,130,"Adventure, Drama, Fantasy            ",6.6,85        ,107160,,A fantasy retelling of the medieval story of Sir Gawain and the Green Knight.
581,Anna,2019,R,118,"Action, Thriller            ",6.6,40        ,86896,7.74,Beneath Anna Poliatova's striking beauty lies a secret that will unleash her indelible strength and skill to become one of the world's most feared government assassins.
582,Ant-Man,2015,PG-13,117,"Action, Comedy, Sci-Fi            ",7.3,64        ,691230,180.20,"Armed with a super-suit with the astonishing ability to shrink in scale but increase in strength, cat burglar Scott Lang must embrace his inner hero and help his mentor, Dr. Hank Pym, pull off a plan that will save the world."
583,Fargo,1996,R,98,"Crime, Thriller            ",8.1,86        ,691756,24.61,Minnesota car salesman Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson.
584,Tropic Thunder,2008,R,107,"Action, Comedy, War            ",7.1,71        ,428621,110.52,"Through a series of freak occurrences, a group of actors shooting a big-budget war movie are forced to become the soldiers they are portraying."
585,I Spit on Your Grave,2010,R,108,"Horror, Thriller            ",6.2,27        ,87661,0.09,"A writer who is brutalized during her cabin retreat seeks revenge on her attackers, who left her for dead."
586,The Town,2010,R,125,"Crime, Drama, Thriller            ",7.5,74        ,400827,92.19,"A proficient group of thieves rob a bank and hold Claire, the assistant manager, hostage. Things begin to get complicated when one of the crew members falls in love with Claire."
587,Showgirls,1995,NC-17,128,"Adult, Drama            ",5.0,20        ,70586,20.30,"Nomi, a young carefree drifter, arrives in Las Vegas, Nevada to become a dancer and soon sets about clawing her way to the top of the Vegas showgirls."
588,Star Trek,2009,PG-13,127,"Action, Adventure, Sci-Fi            ",7.9,82        ,609901,257.73,The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time.
589,Red Sparrow,2018,R,140,"Action, Drama, Thriller            ",6.6,53        ,192206,46.87,"Ballerina Dominika Egorova is recruited to 'Sparrow School,' a Russian intelligence service where she is forced to use her body as a weapon. Her first mission, targeting a C.I.A. agent, threatens to unravel the security of both nations."
590,Hoosiers,1986,PG,114,"Drama, Sport            ",7.4,76        ,48954,28.61,A coach with a checkered past and a local drunk train a small-town high school basketball team to become a top contender for the state championship in 1950s Indiana.
591,The Lost City,2022,PG-13,112,"Action, Adventure, Comedy            ",6.1,60        ,133667,105.34,A reclusive romance novelist on a book tour with her cover model gets swept up in a kidnapping attempt that lands them both in a cutthroat jungle adventure.
592,Shrek,2001,PG,90,"Animation, Adventure, Comedy            ",7.9,84        ,698406,267.67,"A mean lord exiles fairytale creatures to the swamp of a grumpy ogre, who must go on a quest and rescue a princess for the lord in order to get his land back."
593,Logan,2017,R,137,"Action, Drama, Sci-Fi            ",8.1,77        ,785760,226.28,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety."
594,Rocky,1976,PG,120,"Drama, Sport            ",8.1,70        ,597215,117.24,A small-time Philadelphia boxer gets a supremely rare chance to fight the world heavyweight champion in a bout in which he strives to go the distance for his self-respect.
595,Finding Nemo,2003,G,100,"Animation, Adventure, Comedy            ",8.2,90        ,1064741,380.84,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home."
596,Step Brothers,2008,R,98,Comedy            ,6.9,51        ,304666,100.47,Two aimless middle-aged losers still living at home are forced against their will to become roommates when their parents marry.
597,Boiling Point,2021,R,92,"Drama, Thriller            ",7.5,73        ,33482,,Enter the relentless pressure of a restaurant kitchen as a head chef wrangles his team on the busiest day of the year.
598,The Devil All the Time,2020,R,138,"Crime, Drama, Thriller            ",7.1,55        ,142019,,Sinister characters converge around a young man devoted to protecting those he loves in a postwar backwoods town teeming with corruption and brutality.
599,Spider-Man 2,2004,PG-13,127,"Action, Adventure, Sci-Fi            ",7.4,83        ,671029,373.59,Peter Parker is beset with troubles in his failing personal life as he battles a brilliant scientist named Doctor Otto Octavius.
600,The Princess Diaries,2001,G,115,"Comedy, Family, Romance            ",6.4,52        ,153314,108.25,"Mia Thermopolis has just found out that she is the heir apparent to the throne of Genovia. With her friends Lilly and Michael Moscovitz in tow, she tries to navigate through the rest of her sixteenth year."
601,Carrie,1976,R,98,"Horror, Mystery            ",7.4,86        ,194463,33.80,"Carrie White, a shy, friendless teenage girl who is sheltered by her domineering, religious mother, unleashes her telekinetic powers after being humiliated by her classmates at her senior prom."
602,Secretary,2002,R,107,"Comedy, Drama, Romance            ",6.9,63        ,94463,4.06,"A young woman, recently released from a mental hospital, gets a job as a secretary to a demanding lawyer, where their employer-employee relationship turns into a sexual, sadomasochistic one."
603,Army of the Dead,2021,R,148,"Action, Crime, Drama            ",5.7,57        ,178066,1.00,"Following a zombie outbreak in Las Vegas, a group of mercenaries take the ultimate gamble, venturing into the quarantine zone to pull off the greatest heist ever attempted."
604,The Social Network,2010,PG-13,120,"Biography, Drama            ",7.8,95        ,721982,96.96,"As Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, he is sued by the twins who claimed he stole their idea and by the co-founder who was later squeezed out of the business."
605,Scream 3,2000,R,116,"Horror, Mystery            ",5.6,56        ,154310,89.14,"While Sidney and her friends visit the Hollywood set of Stab 3, the third film based on the Woodsboro murders, another Ghostface killer rises to terrorize them."
606,Life Is Beautiful,1997,PG-13,116,"Comedy, Drama, Romance            ",8.6,59        ,710004,57.60,"When an open-minded Jewish waiter and his son become victims of the Holocaust, he uses a perfect mixture of will, humor and imagination to protect his son from the dangers around their camp."
607,The Mask,1994,PG-13,101,"Action, Comedy, Crime            ",6.9,56        ,398370,119.94,Bank clerk Stanley Ipkiss is transformed into a manic superhero when he wears a mysterious mask.
608,Avengers: Age of Ultron,2015,PG-13,141,"Action, Adventure, Sci-Fi            ",7.3,66        ,883917,459.01,"When Tony Stark and Bruce Banner try to jump-start a dormant peacekeeping program called Ultron, things go horribly wrong and it's up to Earth's mightiest heroes to stop the villainous Ultron from enacting his terrible plan."
609,Another Round,2020,Not Rated,117,"Comedy, Drama            ",7.7,79        ,173083,,Four high-school teachers consume alcohol on a daily basis to see how it affects their social and professional lives.
610,Deliverance,1972,R,109,"Adventure, Drama, Thriller            ",7.7,80        ,113991,7.06,"Intent on seeing the Cahulawassee River before it's dammed and turned into a lake, outdoor fanatic Lewis Medlock takes his friends on a canoeing trip they'll never forget into the dangerous American back-country."
611,Harry Potter and the Deathly Hallows: Part 1,2010,PG-13,146,"Adventure, Family, Fantasy            ",7.7,65        ,566732,295.98,"As Harry, Ron and Hermione race against time and evil to destroy the Horcruxes, they uncover the existence of the three most powerful objects in the wizarding world: the Deathly Hallows."
612,Lady Chatterley's Lover,2022,R,126,"Drama, Romance            ",6.6,67        ,18753,,An unhappily married aristocrat begins a torrid affair with the gamekeeper on her husband's country estate.
